gesture,gesture_class,index_disdis,index_interdis,index_metdis,index_prodis,little_disdis,little_interdis,little_metdis,little_prodis,middle_disdis,middle_interdis,middle_metdis,middle_prodis,ring_disdis,ring_interdis,ring_metdis,ring_prodis,thumb_disdis,thumb_interdis,thumb_metdis,thumb_prodis
A,1,117.4373919,91.72844218,8.385844237,55.93665599,86.88185136,60.35369287,12.39627475,31.37984053,132.1228893,103.1446199,8.432956505,59.88801356,117.5916497,89.0633689,10.04743897,47.84091817,25.34359623,17.60761589,8.984536018,7.781367235
A,1,91.08009163,64.17844378,17.76415017,28.30746585,36.18305366,39.19714589,8.959742299,31.04322006,109.9317213,81.63432045,10.63937594,40.25947557,94.05053514,68.47220426,6.725382551,34.87898402,70.54409337,43.84335228,27.49312238,15.82376882
A,1,90.64332389,66.03337382,20.69972777,32.92699972,73.69308265,50.79127113,19.1238797,26.17014322,108.6120713,81.14554666,21.0377535,41.48913019,99.7178799,73.4112127,20.23837093,36.29675745,30.65888397,20.77120181,7.956776157,9.668723652
A,1,100.8582877,74.68474805,18.71499162,39.87755558,82.50229511,56.289083,20.62843103,28.94647406,117.0774841,87.90239186,20.14369248,46.23463134,107.0576942,78.79219644,20.634303,39.72780153,18.76398172,15.55206571,8.439548336,9.638972316
A,1,98.95131579,72.91489038,20.37796587,38.05552291,84.48698165,58.88254274,17.80054695,31.66673835,116.7160645,87.76839067,20.38829032,46.26818909,110.8992548,82.37039854,19.27094377,42.307298,35.89737307,22.79551878,7.386999736,5.189736102
A,1,111.12889,85.17681672,2.5045125,49.83305381,88.51543665,62.47126892,6.804849257,34.31510803,127.217615,98.07264136,4.123846788,55.51169602,116.7609346,88.16366256,5.537856166,47.49451289,34.30693295,25.52769952,4.96922557,10.92135617
B,2,20.68495665,19.3141928,13.82375808,17.33443695,14.37626191,15.92423789,13.79640641,15.40510106,21.13253432,19.67883138,13.81378677,17.4704258,14.41190221,16.30913469,13.7972417,15.83942986,65.50204606,48.65968152,13.56466557,36.64711622
B,2,9.196471119,9.829400389,10.53425962,9.882265733,19.57364118,18.45362136,18.08076192,18.20056892,9.454738083,9.587908965,12.84554195,9.447673545,20.39833374,17.29307903,15.31867731,14.85765993,7.242284822,7.672946392,10.75554374,11.557936
B,2,17.3002791,17.35124423,17.49428367,17.39799215,16.88872808,16.88287562,17.19440442,16.94039072,17.8166402,17.65146391,17.31620894,17.45879118,17.18283902,17.07882242,17.19651547,17.00866596,86.7275913,55.20269342,17.45102209,27.43687263
B,2,8.186455179,7.634065228,6.182846048,6.994426966,9.555865558,8.669878646,6.917154892,7.871057825,9.521447376,8.804274487,6.436262301,7.838916028,7.503297273,7.259003595,6.670922118,6.983441239,87.58000843,53.13507254,6.273462049,21.76819814
B,2,5.98046092,3.791941446,8.260554011,3.49229295,18.67410149,14.87696532,9.459226908,11.83436934,10.00771869,7.887098832,7.608840672,6.207770602,11.33095723,9.494139991,8.078486052,7.899268034,78.57064567,46.89161831,11.34083903,19.0529893
B,2,11.85979442,9.336697423,5.205762296,5.822831669,13.96968968,11.75169043,2.886235215,8.582058486,14.42265497,11.65994025,4.087124063,7.410057093,14.85320524,13.49753372,3.176819117,9.984320238,48.21036412,27.80680946,12.01588014,16.77939174
C,3,37.45330424,26.51801924,46.61656964,29.56911753,67.25815426,53.11012576,34.97495897,42.67699389,59.65891208,37.05505471,30.68895292,14.73565449,62.96624653,43.08570722,26.93466315,25.11724038,45.85190478,45.23590663,44.27473487,46.48722527
C,3,31.25243554,23.88092783,51.46438905,33.22386653,72.44055876,60.16248954,45.65432759,51.79425139,47.91783322,26.30095828,37.91207921,15.05727916,54.54535161,40.12478796,37.8403412,33.23442554,54.50506478,52.58667459,58.19247619,54.49684327
C,3,27.5563554,32.857625,48.00869442,43.59507153,75.05426064,70.18865444,60.23504069,66.859236,29.1925067,25.10451911,36.39177216,32.91652507,56.98843635,48.84657608,44.52313509,45.34266504,51.84124519,49.25187664,45.80868054,48.83321427
C,3,50.72577403,49.53855087,71.68982039,58.47516092,44.93687414,31.74325153,22.31003801,25.81831325,43.93411292,25.9245362,47.67706622,27.49581754,37.52215377,15.70527447,28.50506146,14.68976173,66.56318965,65.42044858,72.04203003,68.0746433
